bmc3,51,879658,23039,232764,0.6299999999999999,63,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,52,938667,27783,247125,2.0299999999999994,66,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,53,998394,31480,261664,1.700000000000001,69,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,54,1057882,35830,276142,1.8899999999999988,71,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,55,1116908,42282,290507,3.130000000000001,74,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,56,1176636,47810,305046,2.919999999999998,77,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,57,1235650,56355,319408,5.100000000000001,81,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,58,1295378,64525,333947,5.129999999999999,84,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,59,1354890,72365,348431,4.609999999999999,88,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,60,1413916,77880,362796,2.8299999999999983,89,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,61,1473644,86829,377335,6.1100000000000065,91,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,62,1532672,97312,391700,7.849999999999994,96,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3s,36,171227,13,50537,0.09,5,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,37,180193,164,53082,0.020000000000000004,5,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,38,189559,461,55707,0.039999999999999994,5,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,39,198899,1058,58347,0.06,5,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,40,207776,1594,60863,0.07000000000000003,5,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,41,291239,2299,87992,0.10999999999999999,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,42,342643,3423,102627,0.17000000000000004,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,43,399910,4477,116641,0.15999999999999992,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,44,456513,5677,130489,0.27,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,45,512856,6575,144240,0.18999999999999995,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,46,569897,7844,158165,0.33000000000000007,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,47,636423,8726,174890,0.21999999999999997,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,48,695824,10331,189414,0.6000000000000001,6,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,49,755193,12829,203868,1.1400000000000001,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,50,814166,15671,218225,1.35,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,51,873769,18682,232764,1.3499999999999996,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,52,932743,24893,247125,4.449999999999999,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,53,992468,27427,261664,1.42,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,54,1051945,33952,276142,5.0,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,55,1110964,43998,290507,9.780000000000001,7,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,56,1170690,47524,305046,3.030000000000001,8,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,57,1229697,50672,319408,2.479999999999997,8,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,58,1289376,54761,333947,1.7199999999999989,8,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,59,1348883,65559,348431,12.580000000000005,8,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3s,60,1407831,81045,362796,23.82,8,1475.8300000000002,61,24.19393442622951,0.9805492438690948
bmc3g,36,171312,13,50537,0.11,5,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,37,180280,170,53082,0.020000000000000004,5,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,38,189663,388,55707,0.01999999999999999,5,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,39,199033,998,58347,0.05000000000000002,5,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,40,208009,1617,60863,0.06,5,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,41,296697,2703,87992,0.13,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,42,348457,3653,102627,0.12,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,43,405726,4242,116641,0.07999999999999996,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,44,462343,5586,130489,0.22000000000000008,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,45,518694,7062,144240,0.26,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,46,575765,9643,158165,0.51,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,47,642301,12416,174890,0.6099999999999999,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,48,701766,14100,189414,0.3999999999999999,6,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,49,761140,17251,203868,0.8000000000000003,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,50,820125,19910,218225,0.8999999999999999,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,51,879837,22871,232764,0.96,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,52,938846,28496,247125,2.4699999999999998,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,53,998574,34025,261664,2.910000000000001,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,54,1058062,37604,276142,1.33,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,55,1117088,41533,290507,1.9699999999999989,7,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,56,1176816,46069,305046,2.240000000000002,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,57,1235830,55804,319408,6.709999999999997,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,58,1295558,61845,333947,3.34,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,59,1355070,66931,348431,2.7699999999999996,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,60,1414096,72443,362796,3.7399999999999984,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,61,1473824,81606,377335,7.190000000000005,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmc3g,62,1532852,98262,391700,13.799999999999997,8,895.5199999999998,63,14.214603174603171,0.986422694649879
bmcu,36,171312,13,50537,0.09,13,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,37,180298,83,53082,0.010000000000000009,13,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,38,189691,286,55707,0.01999999999999999,14,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,39,199066,1013,58347,0.06,14,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,40,208042,1956,60863,0.08000000000000002,14,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,41,296546,2813,87992,0.08000000000000002,17,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,42,348306,3929,102627,0.10999999999999999,25,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,43,405575,5515,116641,0.21000000000000002,28,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,44,462192,6548,130489,0.17999999999999994,31,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,45,518543,7934,144240,0.27000000000000013,34,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,46,575614,9897,158165,0.42999999999999994,37,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,47,642150,11168,174890,0.28,40,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,48,701587,12893,189414,0.4099999999999999,42,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,49,760961,16340,203868,1.0100000000000002,56,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,50,819946,20952,218225,1.5199999999999996,60,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,51,879658,23039,232764,0.6400000000000006,63,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,52,938667,27783,247125,2.0599999999999996,66,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,53,998394,31480,261664,1.7000000000000002,69,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,54,1057882,35830,276142,1.879999999999999,71,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,55,1116908,42282,290507,3.120000000000001,74,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,56,1176636,47810,305046,2.8900000000000006,77,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,57,1235650,56355,319408,5.09,81,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,58,1295378,64525,333947,5.07,84,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,59,1354890,72365,348431,4.710000000000001,88,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,60,1413916,77880,362796,2.979999999999997,89,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,61,1473644,86829,377335,6.140000000000001,91,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmcu,62,1532672,97312,391700,8.030000000000001,96,538.9000000000001,63,8.553968253968256,0.9874876910201488
bmc3r,36,171312,13,50537,0.09,13,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,37,180298,83,53082,0.010000000000000009,13,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,38,189691,368,55707,0.01999999999999999,14,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,39,199061,951,58347,0.05000000000000002,14,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,40,208036,1583,60863,0.04999999999999999,14,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,41,296540,2763,87992,0.13999999999999999,17,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,42,348300,3408,102627,0.07,25,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,43,405569,4877,116641,0.16999999999999998,28,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,44,462186,6107,130489,0.19000000000000006,31,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,45,518537,6908,144240,0.15999999999999992,33,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,46,575608,8433,158165,0.29000000000000004,37,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,47,642144,9869,174890,0.3400000000000001,40,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,48,701581,11770,189414,0.6200000000000001,42,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,49,760955,13226,203868,0.44999999999999973,56,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,50,819940,15954,218225,0.79,59,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,51,879652,19914,232764,1.4600000000000004,61,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,52,938661,22087,247125,0.7399999999999993,65,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,53,998388,27143,261664,2.16,69,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,54,1057876,31757,276142,2.1900000000000004,71,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,55,1116902,35780,290507,2.1899999999999995,74,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,56,1176630,41845,305046,3.0999999999999996,78,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,57,1235644,48201,319408,3.2700000000000014,80,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,58,1295372,56066,333947,5.640000000000001,84,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,59,1354882,65388,348431,7.969999999999995,89,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,60,1413907,73068,362796,5.550000000000004,90,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3r,61,1473635,86129,377335,12.560000000000002,92,816.4300000000002,62,13.168225806451616,0.9867604142113076
bmc3j2,36,171312,13,50537,0.09,13,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,37,180298,83,53082,0.010000000000000009,13,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,38,189691,286,55707,0.009999999999999995,14,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,39,199066,1013,58347,0.06000000000000001,14,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,40,208042,1956,60863,0.07999999999999999,14,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,41,296546,2813,87992,0.09000000000000002,17,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,42,348306,3929,102627,0.09999999999999998,25,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,43,405575,5515,116641,0.21000000000000002,28,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,44,462192,6548,130489,0.17999999999999994,31,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,45,518543,7934,144240,0.27000000000000013,34,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,46,575614,9897,158165,0.41999999999999993,37,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,47,642150,11168,174890,0.27,40,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,48,701587,12893,189414,0.3999999999999999,42,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,49,760961,16340,203868,1.02,56,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,50,819946,20952,218225,1.5200000000000005,60,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,51,879658,23039,232764,0.6399999999999997,63,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,52,938667,27783,247125,2.0599999999999996,66,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,53,998394,31480,261664,1.7200000000000006,69,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,54,1057882,35830,276142,1.92,71,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,55,1116908,42282,290507,3.17,74,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,56,1176636,47810,305046,2.9799999999999986,77,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,57,1235650,56355,319408,5.190000000000001,81,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,58,1295378,64525,333947,5.23,84,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,59,1354890,72365,348431,4.839999999999996,88,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,60,1413916,77880,362796,2.960000000000001,89,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,61,1473644,86829,377335,6.32,91,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j2,62,1532672,97312,391700,8.060000000000002,96,541.4800000000001,63,8.594920634920637,0.987304143482188
bmc3j3,36,171312,13,50537,0.09,13,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,37,180298,83,53082,0.010000000000000009,13,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,38,189691,286,55707,0.009999999999999995,14,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,39,199066,1013,58347,0.06000000000000001,14,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,40,208042,1956,60863,0.07999999999999999,14,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,41,296546,2813,87992,0.09000000000000002,17,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,42,348306,3929,102627,0.10999999999999999,25,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,43,405575,5515,116641,0.2,28,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,44,462192,6548,130489,0.17999999999999994,31,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,45,518543,7934,144240,0.27000000000000013,34,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,46,575614,9897,158165,0.41999999999999993,37,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,47,642150,11168,174890,0.28,40,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,48,701587,12893,189414,0.4099999999999999,42,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,49,760961,16340,203868,1.0,56,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,50,819946,20952,218225,1.5200000000000005,60,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,51,879658,23039,232764,0.6299999999999999,63,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,52,938667,27783,247125,2.0299999999999994,66,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,53,998394,31480,261664,1.6700000000000008,69,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,54,1057882,35830,276142,1.8599999999999994,71,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,55,1116908,42282,290507,3.0600000000000005,74,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,56,1176636,47810,305046,2.84,77,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,57,1235650,56355,319408,4.91,81,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,58,1295378,64525,333947,4.960000000000001,84,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,59,1354890,72365,348431,4.57,88,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,60,1413916,77880,362796,2.830000000000002,89,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,61,1473644,86829,377335,6.009999999999998,91,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,62,1532672,97312,391700,7.729999999999997,96,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j3,63,1592400,111983,406239,14.21,122,957.2700000000001,64,14.957343750000001,0.9850973455427604
bmc3j4,36,171312,13,50537,0.09,13,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,37,180298,83,53082,0.010000000000000009,13,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,38,189691,286,55707,0.009999999999999995,14,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,39,199066,1013,58347,0.06000000000000001,14,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,40,208042,1956,60863,0.07999999999999999,14,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,41,296546,2813,87992,0.09000000000000002,17,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,42,348306,3929,102627,0.10999999999999999,25,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,43,405575,5515,116641,0.2,28,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,44,462192,6548,130489,0.17999999999999994,31,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,45,518543,7934,144240,0.27000000000000013,34,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,46,575614,9897,158165,0.41999999999999993,37,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,47,642150,11168,174890,0.27,40,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,48,701587,12893,189414,0.3999999999999999,42,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,49,760961,16340,203868,1.0,56,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,50,819946,20952,218225,1.4899999999999998,60,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,51,879658,23039,232764,0.6299999999999999,63,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,52,938667,27783,247125,2.0300000000000002,66,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,53,998394,31480,261664,1.6999999999999993,69,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,54,1057882,35830,276142,1.8800000000000008,71,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,55,1116908,42282,290507,3.09,74,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,56,1176636,47810,305046,2.9000000000000004,77,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,57,1235650,56355,319408,5.02,81,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,58,1295378,64525,333947,5.039999999999999,84,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,59,1354890,72365,348431,4.66,88,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,60,1413916,77880,362796,2.870000000000001,89,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,61,1473644,86829,377335,6.030000000000001,91,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,62,1532672,97312,391700,7.729999999999997,96,519.7899999999997,63,8.250634920634916,0.9876876329923867
bmc3j4,65,1734787,80816,435021,29.04,126,799.5799999999998,6,133.2633333333333,1.6718968761772741
bmc3j4,66,1794547,154446,449569,70.66000000000001,135,799.5799999999998,6,133.2633333333333,1.6718968761772741
bmc3j4,67,1853607,232954,463943,86.06,145,799.5799999999998,6,133.2633333333333,1.6718968761772741
bmc3j4,68,1913366,317960,478491,96.75999999999996,144,799.5799999999998,6,133.2633333333333,1.6718968761772741
