bmc3,29,94824,10,25311,0.010000000000000009,6,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,30,145708,14,38209,0,8,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,31,145708,14,38209,0,8,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,32,199525,42,51946,0.01999999999999999,12,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,33,199525,42,51946,0,12,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,34,280058,66,72346,0.010000000000000009,15,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,35,280058,66,72346,0,15,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,36,355492,112,91420,0.01999999999999999,17,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,37,355492,112,91420,0,17,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,38,443663,166,113718,0.010000000000000009,26,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,39,443663,166,113718,0,26,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,40,540734,300,138083,0.03,29,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,41,540734,300,138083,0,29,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,42,644223,385,163997,0.010000000000000009,31,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,43,644223,385,163997,0.009999999999999981,31,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,44,754228,696,191636,0.020000000000000018,36,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,45,754228,696,191636,0,36,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,46,872074,939,220907,0.03,50,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,47,872074,939,220907,0,50,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,48,998154,1253,252049,0.04999999999999999,53,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,49,998154,1253,252049,0,53,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,50,1130615,1496,284714,0.03999999999999998,58,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,51,1130615,1496,284714,0,58,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,52,1264018,3707,317470,0.32000000000000006,62,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,53,1264018,3707,317470,0,62,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,54,1397976,4333,350258,0.06999999999999995,67,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,55,1397976,4333,350258,0,67,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,56,1532237,6395,383070,0.5700000000000001,71,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,57,1532237,6395,383070,0,71,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,58,1666660,6926,415893,0.06000000000000005,96,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,59,1666660,6926,415893,0.009999999999999787,96,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,60,1800890,12013,448729,0.81,102,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,61,1800890,12013,448729,0,102,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,62,1935331,13875,481571,0.5100000000000002,107,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,63,1935331,13875,481571,0,107,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,64,2069716,14862,514416,0.13999999999999968,109,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,65,2069716,14862,514416,0.010000000000000231,109,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,66,2204263,17338,547260,0.2599999999999998,115,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,67,2204263,17338,547260,0.010000000000000231,115,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,68,2338577,29930,580106,4.56,119,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,69,2338577,29930,580106,0.010000000000000675,119,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,70,2473077,34976,612951,2.8099999999999996,124,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,71,2473077,34976,612951,0,124,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,72,2607500,37785,645796,0.7899999999999991,129,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,73,2607500,37785,645796,0,129,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,74,2742072,41260,678640,0.9100000000000001,133,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,75,2742072,41260,678640,0,133,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,76,2876394,55826,711486,6.359999999999999,138,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,77,2876394,55826,711486,0,138,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,78,3010898,67750,744331,3.4200000000000017,144,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,79,3010898,67750,744331,0.00999999999999801,144,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,80,3145323,78473,777176,3.990000000000002,149,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,81,3145323,78473,777176,0.00999999999999801,149,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,82,3279897,82240,810020,0.5300000000000011,194,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,83,3279897,82240,810020,0.010000000000001563,194,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,84,3414222,102048,842866,9.39,201,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,85,3414222,102048,842866,0.00999999999999801,201,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,86,3548728,105693,875711,0.4200000000000017,203,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,87,3548728,105693,875711,0,203,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,88,3683154,110761,908556,0.46999999999999886,209,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,89,3683154,110761,908556,0,209,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,90,3817729,118955,941400,1.4500000000000028,213,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,91,3817729,118955,941400,0,213,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3,92,3952054,172391,974246,26.639999999999993,220,1277.0299999999997,93,13.731505376344083,0.9951554746869138
bmc3s,28,94819,7,25311,0.1,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,29,94819,7,25311,0,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,30,145731,11,38209,0.009999999999999995,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,31,145731,11,38209,0,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,32,198308,39,51946,0.020000000000000004,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,33,198308,39,51946,0,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,34,278785,63,72346,0.01999999999999999,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,35,278785,63,72346,0,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,36,351295,134,91420,0.04000000000000001,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,37,351295,134,91420,0,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,38,438811,184,113718,0.03,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,39,438811,184,113718,0,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,40,535777,271,138083,0.04000000000000001,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,41,535777,271,138083,0,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,42,639206,362,163997,0.03999999999999998,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,43,639206,362,163997,0,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,44,726637,734,191636,0.16999999999999998,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,45,726637,734,191636,0,8,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,46,842711,855,220907,0.040000000000000036,8,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,47,842711,855,220907,0.010000000000000009,8,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,48,966729,1559,252049,0.09999999999999998,8,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,49,966729,1559,252049,0,8,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,50,1097619,1944,284714,0.050000000000000044,8,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,51,1097619,1944,284714,0.010000000000000009,9,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,52,1230593,3161,317470,0.09999999999999998,9,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,53,1230593,3161,317470,0.010000000000000009,9,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,54,1364547,3962,350258,0.06999999999999995,9,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,55,1364547,3962,350258,0.010000000000000009,9,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,56,1497873,5583,383070,0.15000000000000002,9,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,57,1497873,5583,383070,0,0,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,58,1632337,6484,415893,0.09000000000000008,0,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,59,1632337,6484,415893,0,0,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,60,1753873,11201,448729,0.5,0,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,61,1753873,11201,448729,0,0,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,62,1845221,13211,481571,0.4099999999999999,0,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,63,1845221,13211,481571,0,1,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,64,1979629,17247,514416,0.2799999999999998,1,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,65,1979629,17247,514416,0,1,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,66,2114188,18582,547260,0.13000000000000034,1,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,67,2114188,18582,547260,0,1,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,68,2248023,21502,580106,0.29000000000000004,1,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,69,2248023,21502,580106,0,2,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,70,2382524,27058,612951,0.36999999999999966,2,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,71,2382524,27058,612951,0,2,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,72,2516941,32672,645796,0.4700000000000002,2,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,73,2516941,32672,645796,0,2,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,74,2651514,39558,678640,0.48,2,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,75,2651514,39558,678640,0,3,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,76,2777852,45360,711486,0.9799999999999995,3,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,77,2777852,45360,711486,0,3,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,78,2911769,50284,744331,0.4400000000000004,3,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,79,2911769,50284,744331,0,3,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,80,3046190,60901,777176,0.8399999999999999,3,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,81,3046190,60901,777176,0,4,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,82,3180759,64904,810020,0.35000000000000053,4,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,83,3180759,64904,810020,0,4,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,84,3175357,98508,842866,15.909999999999998,4,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,85,3175357,98508,842866,0,4,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,86,3282893,108949,875711,1.7000000000000028,4,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,87,3282893,108949,875711,0,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,88,3414166,123909,908556,3.5599999999999987,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,89,3414166,123909,908556,0,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,90,3517415,144771,941400,3.25,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,91,3517415,144771,941400,0,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,92,3603236,178244,974246,9.770000000000003,5,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,93,3603236,178244,974246,0,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,94,3737320,188443,1007091,1.2999999999999972,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,95,3737320,188443,1007091,0,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,96,3869922,204825,1039936,2.3800000000000026,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,97,3869922,204825,1039936,0,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,98,4001972,236936,1072780,4.919999999999995,6,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3s,99,4001972,236936,1072780,0,7,295.4399999999997,100,2.954399999999997,0.9968055199986722
bmc3g,28,94824,11,25311,0.11,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,29,94824,11,25311,0,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,30,145708,15,38209,0.020000000000000004,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,31,145708,15,38209,0,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,32,199525,64,51946,0.01999999999999999,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,33,199525,64,51946,0,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,34,280104,109,72346,0.04000000000000001,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,35,280104,109,72346,0,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,36,354348,247,91420,0.04999999999999999,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,37,354348,247,91420,0.010000000000000009,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,38,436532,279,113718,0.020000000000000018,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,39,436532,279,113718,0.010000000000000009,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,40,528337,393,138083,0.03999999999999998,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,41,528337,393,138083,0.010000000000000009,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,42,626561,443,163997,0.02999999999999997,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,43,626561,443,163997,0,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,44,732403,697,191636,0.07,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,45,732403,697,191636,0,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,46,844446,836,220907,0.03999999999999998,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,47,844446,836,220907,0,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,48,963298,1074,252049,0.050000000000000044,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,49,963298,1074,252049,0,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,50,1090147,1272,284714,0.05999999999999994,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,51,1090147,1272,284714,0,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,52,1222910,1912,317470,0.07000000000000006,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,53,1222910,1912,317470,0,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,54,1356688,2338,350258,0.06999999999999995,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,55,1356688,2338,350258,0,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,56,1490931,3141,383070,0.08000000000000007,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,57,1490931,3141,383070,0,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,58,1625383,3738,415893,0.07999999999999996,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,59,1625383,3738,415893,0,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,60,1759635,6212,448729,0.62,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,61,1759635,6212,448729,0.010000000000000009,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,62,1894081,7625,481571,0.11999999999999988,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,63,1894081,7625,481571,0,1,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,64,2028473,10038,514416,0.6100000000000003,1,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,65,2028473,10038,514416,0,1,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,66,2163020,11346,547260,0.1299999999999999,1,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,67,2163020,11346,547260,0,1,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,68,2297334,13875,580106,0.27,1,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,69,2297334,13875,580106,0,2,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,70,2431836,16394,612951,0.23999999999999977,2,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,71,2431836,16394,612951,0,2,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,72,2566262,18783,645796,0.20000000000000018,2,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,73,2566262,18783,645796,0,2,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,74,2700837,21252,678640,0.19999999999999973,2,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,75,2700837,21252,678640,0,3,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,76,2835162,26555,711486,0.73,3,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,77,2835162,26555,711486,0,3,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,78,2969668,29806,744331,0.20000000000000018,3,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,79,2969668,29806,744331,0,3,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,80,3104094,34498,777176,0.29000000000000004,3,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,81,3104094,34498,777176,0,4,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,82,3238669,39693,810020,0.34999999999999964,4,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,83,3238669,39693,810020,0,4,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,84,3372994,48703,842866,0.7400000000000002,4,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,85,3372994,48703,842866,0,4,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,86,3507500,55947,875711,0.4500000000000002,4,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,87,3507500,55947,875711,0,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,88,3641926,62528,908556,0.46999999999999975,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,89,3641926,62528,908556,0.009999999999999787,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,90,3776501,68926,941400,0.41000000000000014,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,91,3776501,68926,941400,0,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,92,3910826,77830,974246,0.6699999999999999,5,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,93,3910826,77830,974246,0,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,94,4045332,89397,1007091,0.7200000000000006,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,95,4045332,89397,1007091,0,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,96,4179758,98123,1039936,0.5199999999999996,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,97,4179758,98123,1039936,0,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,98,4314333,111014,1072780,0.7400000000000002,6,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,99,4314333,111014,1072780,0,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,100,4448658,123085,1105626,0.9199999999999999,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,101,4448658,123085,1105626,0.009999999999999787,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,102,4583164,139817,1138471,1.1300000000000008,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,103,4583164,139817,1138471,0,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,104,4717590,159040,1171316,1.5,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,105,4717590,159040,1171316,0,7,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,106,4852165,179155,1204160,1.1999999999999993,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,107,4852165,179155,1204160,0,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,108,4986490,256907,1237006,17.790000000000003,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,109,4986490,256907,1237006,0,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,110,5120996,274386,1269851,1.4499999999999957,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,111,5120996,274386,1269851,0,8,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,112,5255422,288426,1302696,1.1900000000000048,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,113,5255422,288426,1302696,0,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,114,5389997,315965,1335540,2.289999999999999,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,115,5389997,315965,1335540,0,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,116,5524322,347746,1368386,3.969999999999999,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,117,5524322,347746,1368386,0.00999999999999801,9,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,118,5658828,376973,1401231,4.710000000000001,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,119,5658828,376973,1401231,0,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmc3g,120,5793254,436788,1434076,14.420000000000002,0,918.1600000000001,121,7.5880991735537195,0.9975382730195078
bmcu,28,94824,10,25311,0.1,6,1161.145,93,12.48543010752688,0.9953276147959593
