bmc3,65749,148428022,456,40355339,0.10999999999999943,8873,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65750,148431097,456,40356068,0.0799999999999983,8873,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65751,148438405,456,40357851,0.0799999999999983,8873,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65752,148443072,456,40359082,0.0800000000000054,8873,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65753,148448613,456,40360412,0.0899999999999963,8874,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65754,148454857,456,40361921,0.0799999999999983,8874,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65755,148461174,456,40363444,0.0800000000000054,8874,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65756,148468469,456,40365203,0.0799999999999983,8874,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65757,148476352,456,40367106,0.0799999999999983,8875,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65758,148484374,456,40369041,0.0799999999999983,8875,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65759,148493688,497,40371283,0.09000000000000341,8876,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65760,148499790,497,40372744,0.0799999999999983,8876,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65761,148510036,519,40441130,0.1700000000000017,8878,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65762,148514590,519,40442212,0.0799999999999983,8878,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65763,148523992,549,40444539,0.0799999999999983,8878,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65764,148527068,549,40445268,0.0800000000000054,8878,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65765,148535780,617,40447415,0.0899999999999963,8879,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65766,148538776,617,40448259,0.0799999999999983,8879,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65767,148545866,617,40450038,0.0800000000000054,8879,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65768,148552098,617,40451535,0.0799999999999983,8880,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65769,148559207,617,40453262,0.0799999999999983,8880,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65770,148566505,617,40455021,0.0799999999999983,8880,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65771,148574425,617,40456942,0.0800000000000054,8881,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65772,148582404,617,40458868,0.0799999999999983,8881,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65773,148590502,617,40460804,0.0899999999999963,8881,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65774,148598670,617,40462768,0.0800000000000054,8881,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65775,148606930,647,40464752,0.0799999999999983,8881,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65776,148611480,647,40465847,0.0799999999999983,8882,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65777,148620165,722,40467992,0.09000000000000341,8882,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65778,148623241,722,40468721,0.0799999999999983,8882,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65779,148631915,765,40470861,0.10999999999999943,8883,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65780,148634911,765,40471705,0.0799999999999983,8883,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65781,148643443,810,40473847,0.0799999999999983,8883,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65782,148647806,810,40474904,0.0800000000000054,8883,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65783,148656022,810,40476970,0.0799999999999983,8884,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65784,148663261,810,40478701,0.0799999999999983,8884,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65785,148671440,810,40480696,0.0799999999999983,8884,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65786,148679421,810,40482622,0.0800000000000054,8884,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65787,148687519,810,40484570,0.0799999999999983,8884,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65788,148695696,810,40486540,0.0799999999999983,8885,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65789,148702740,810,40488220,0.09000000000000341,8885,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65790,148709286,810,40489777,0.0799999999999983,8886,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65791,148715971,923,40491379,0.0899999999999963,8886,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65792,148718989,923,40492099,0.0800000000000054,8886,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65793,148726954,954,40494067,0.10999999999999943,8886,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65794,148729950,954,40494911,0.0799999999999983,8887,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65795,148738492,988,40497037,0.0799999999999983,8887,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65796,148742870,988,40498094,0.0799999999999983,8887,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65797,148752457,1087,40500476,0.09000000000000341,8887,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65798,148757948,1087,40501793,0.0799999999999983,8887,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65799,148767409,1087,40504139,0.0799999999999983,8887,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65800,148775280,1087,40506023,0.0800000000000054,8888,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65801,148783768,1087,40508059,0.0799999999999983,8889,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65802,148792036,1087,40510041,0.0799999999999983,8889,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65803,148799121,1087,40511733,0.0799999999999983,8889,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65804,148805648,1087,40513281,0.09000000000000341,8889,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65805,148811122,1087,40514577,0.0799999999999983,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65806,148816039,1087,40515735,0.0799999999999983,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65807,148822145,1143,40517185,0.0800000000000054,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65808,148825100,1143,40518020,0.0799999999999983,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65809,148832994,1226,40519976,0.10000000000000142,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65810,148837374,1226,40521033,0.0799999999999983,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65811,148846968,1307,40523399,0.0799999999999983,8890,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65812,148852459,1307,40524716,0.0799999999999983,8891,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65813,148863256,1358,40527378,0.09000000000000341,8892,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65814,148869326,1358,40528839,0.0799999999999983,8892,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65815,148879121,1358,40531237,0.0799999999999983,8892,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65816,148887056,1358,40533116,0.0800000000000054,8892,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65817,148894778,1358,40534968,0.0799999999999983,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65818,148901308,1358,40536516,0.0799999999999983,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65819,148906824,1358,40537824,0.0799999999999983,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65820,148911697,1358,40538973,0.0800000000000054,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65821,148916494,1358,40540102,0.0799999999999983,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65822,148921253,1358,40541362,0.0799999999999983,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65823,148927369,1622,40542837,0.20000000000000284,8893,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65824,148931691,1622,40543884,0.0799999999999983,8895,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65825,148940567,1716,40546089,0.0899999999999963,8895,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65826,148946058,1716,40547406,0.0800000000000054,8895,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65827,148956806,1817,40550060,0.0799999999999983,8895,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65828,148962876,1817,40551521,0.0799999999999983,8895,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65829,148973986,2084,40554243,0.14000000000000057,8896,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65830,148980115,2084,40555698,0.0799999999999983,8896,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65831,148989603,2084,40558026,0.0800000000000054,8896,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65832,148995932,2084,40559516,0.0799999999999983,8896,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65833,149002442,2084,40561054,0.0799999999999983,8896,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65834,149007317,2084,40562203,0.0799999999999983,8897,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65835,149012192,2084,40563350,0.0799999999999983,8897,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65836,149016907,2084,40564601,0.0800000000000054,8898,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65837,149021626,2084,40565732,0.0799999999999983,8898,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65838,149027930,2084,40567250,0.0899999999999963,8898,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65839,149035462,2217,40569071,0.09000000000000341,8898,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65840,149040943,2217,40570394,0.0799999999999983,8898,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65841,149051479,2386,40572999,0.12000000000000455,8899,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65842,149057549,2386,40574460,0.0799999999999983,8899,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65843,149068615,2658,40577170,0.11999999999999744,8899,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65844,149074744,2658,40578625,0.0799999999999983,8899,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65845,149085486,2816,40581258,0.12000000000000455,8899,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65846,149090057,2816,40582340,0.0799999999999983,8900,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65847,149098400,2816,40584372,0.0799999999999983,8901,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65848,149103159,2816,40585487,0.0800000000000054,8901,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65849,149108968,2816,40586850,0.0799999999999983,8901,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65850,149113685,2816,40588101,0.0799999999999983,8901,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65851,149118482,2816,40589250,0.0799999999999983,8901,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65852,149124742,2816,40590759,0.0799999999999983,8901,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65853,149131041,2816,40592276,0.0800000000000054,8902,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65854,149138398,2816,40594044,0.0799999999999983,8902,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65855,149147532,3049,40596251,0.11999999999999744,8902,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65856,149153592,3049,40597718,0.0800000000000054,8902,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65857,149164446,3190,40600379,0.10999999999999943,8902,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65858,149170575,3190,40601834,0.0899999999999963,8903,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65859,149181232,3530,40604444,0.14000000000000057,8904,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65860,149185803,3530,40605526,0.0799999999999983,8904,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65861,149195474,3725,40607876,0.12000000000000455,8904,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65862,149198567,3725,40608605,0.0799999999999983,8904,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65863,149206126,3725,40610438,0.0799999999999983,8904,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65864,149210811,3725,40611669,0.0799999999999983,8905,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65865,149216458,3725,40613020,0.0799999999999983,8905,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65866,149222720,3725,40614529,0.09000000000000341,8905,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65867,149229097,3725,40616064,0.0799999999999983,8905,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65868,149236410,3725,40617823,0.0799999999999983,8905,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65869,149244311,3725,40619726,0.0799999999999983,8905,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65870,149252351,3725,40621661,0.0800000000000125,8907,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65871,149261699,3837,40623901,0.10999999999999943,8907,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65872,149267866,3837,40625382,0.0799999999999983,8907,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65873,149278236,4095,40627910,0.14999999999999147,8907,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65874,149282807,4095,40628992,0.0799999999999983,8907,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65875,149292434,4311,40631330,0.13000000000000966,8908,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65876,149295527,4311,40632059,0.0799999999999983,8908,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65877,149304457,4770,40634225,0.1599999999999966,8908,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65878,149307470,4770,40635069,0.0799999999999983,8908,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65879,149314761,4770,40636863,0.0799999999999983,8908,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65880,149321010,4770,40638360,0.0799999999999983,8908,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65881,149328218,4770,40640089,0.0800000000000125,8910,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65882,149335533,4770,40641848,0.0799999999999983,8910,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65883,149343512,4770,40643769,0.0799999999999983,8910,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65884,149351508,4770,40645695,0.0799999999999983,8910,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65885,149359623,4770,40647631,0.0799999999999983,8910,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65886,149367856,4770,40649600,0.0799999999999983,8911,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65887,149376150,5139,40651584,0.1599999999999966,8911,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65888,149380745,5139,40652680,0.0800000000000125,8911,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65889,149389566,5993,40654833,0.3299999999999983,8912,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65890,149392659,5993,40655562,0.0799999999999983,8912,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65891,149401509,6190,40657710,0.11999999999999034,8912,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65892,149404522,6190,40658554,0.0800000000000125,8912,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65893,149413272,7444,40660704,0.7099999999999937,8913,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65894,149417652,7444,40661761,0.0799999999999983,8913,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65895,149426069,7444,40663835,0.0799999999999983,8913,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65896,149433325,7444,40665566,0.0799999999999983,8913,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65897,149441603,7444,40667561,0.0800000000000125,8914,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65898,149449601,7444,40669487,0.0899999999999892,8915,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65899,149457758,7444,40671435,0.0799999999999983,8915,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65900,149465988,7444,40673406,0.0800000000000125,8915,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65901,149473049,7444,40675086,0.0799999999999983,8915,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65902,149479621,7444,40676643,0.0799999999999983,8915,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65903,149486340,7908,40678245,0.20999999999999375,8916,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65904,149489375,7908,40678965,0.0799999999999983,8916,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65905,149497476,8329,40680941,0.15000000000000568,8916,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65906,149500489,8329,40681785,0.0799999999999983,8916,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65907,149509166,9085,40683919,0.29000000000000625,8916,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65908,149513546,9085,40684976,0.0799999999999983,8917,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65909,149523258,9250,40687366,0.11999999999999034,8917,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65910,149528749,9250,40688683,0.0800000000000125,8918,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65911,149538296,9250,40691037,0.0799999999999983,8918,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65912,149546167,9250,40692921,0.0799999999999983,8918,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65913,149554691,9250,40694957,0.0799999999999983,8918,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65914,149562964,9250,40696939,0.0799999999999983,8918,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65915,149570067,9250,40698631,0.0799999999999983,8919,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65916,149576595,9250,40700179,0.0799999999999983,8919,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65917,149582069,9250,40701475,0.0799999999999983,8919,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65918,149586986,9250,40702633,0.0799999999999983,8919,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65919,149593092,9359,40704083,0.10000000000000853,8920,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
