bmc3s,11,27852,742,7485,0.02,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,12,40258,1209,10263,0.010000000000000002,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,13,54532,2206,13330,0.039999999999999994,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,14,69845,4927,16490,0.12,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,15,80971,11300,19685,0.28,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,16,93653,18494,22880,0.35,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,17,109387,31310,26075,0.64,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,18,125103,66579,29270,1.9500000000000002,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,19,140704,96824,32465,1.8299999999999996,1,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,20,156390,145574,35660,3.34,1,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,21,171697,274401,38855,9.389999999999999,1,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,22,187257,444489,42050,13.620000000000001,1,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,23,203222,667186,45245,20.910000000000004,1,533.45,24,22.227083333333336,0.9494757774543864
bmc3g,6,1278,0,405,0.01,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,7,3594,31,1021,0.01,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,8,6997,68,1887,0,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,9,12050,240,3116,0,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,10,20108,387,5052,0.009999999999999998,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,11,30564,698,7485,0.010000000000000002,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,12,42943,1438,10263,0.019999999999999997,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,13,57192,2910,13330,0.05,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,14,72500,5327,16490,0.09000000000000001,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,15,88258,8151,19685,0.13,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,16,104257,14372,22880,0.23999999999999994,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,17,120256,23812,26075,0.42000000000000004,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,18,136255,35928,29270,0.5700000000000001,0,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,19,152254,49820,32465,0.71,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,20,168253,75747,35660,1.38,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,21,184252,113513,38855,2.1700000000000004,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,22,200251,182985,42050,4.129999999999999,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,23,216250,259488,45245,4.620000000000001,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,24,232249,378706,48440,8.059999999999999,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,25,248248,523329,51635,10.070000000000004,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmc3g,26,264247,745918,54830,16.519999999999996,1,462.2199999999999,27,17.119259259259255,0.9629039936875727
bmcu,6,1278,0,405,0.02,4,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,7,3594,21,1021,0,4,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,8,6998,42,1887,0,4,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,9,12055,110,3116,0,4,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,10,20165,205,5052,0,4,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,11,31000,522,7485,0.009999999999999998,5,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,12,43376,1013,10263,0.010000000000000002,6,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,13,57637,2182,13330,0.04,6,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,14,72950,4600,16490,0.06999999999999999,6,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,15,88716,8690,19685,0.15,9,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,16,104715,17065,22880,0.33,9,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,17,120714,32990,26075,0.7300000000000001,11,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,18,136713,65416,29270,1.5399999999999998,13,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,19,152712,138110,32465,3.7500000000000004,17,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,20,168711,350892,35660,12.319999999999999,20,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,21,184710,732544,38855,24.380000000000003,24,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmcu,22,200709,1363620,42050,44.60999999999999,38,1024.7699999999998,23,44.55521739130434,0.9105121359008218
bmc3r,6,1278,0,405,0.02,4,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,7,3594,21,1021,0,4,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,8,6998,42,1887,0,4,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,9,12055,110,3116,0,4,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,10,20165,205,5052,0,4,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,11,31000,531,7485,0.009999999999999998,5,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,12,43407,1103,10263,0.020000000000000004,6,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,13,57623,2174,13330,0.020000000000000004,6,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,14,72922,4446,16490,0.09,6,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,15,88680,8547,19685,0.17,8,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,16,104679,14236,22880,0.22000000000000003,9,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,17,120678,31010,26075,0.77,11,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,18,136677,72729,29270,2.0700000000000003,13,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,19,152676,141492,32465,3.43,17,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,20,168675,357295,35660,12.100000000000001,22,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,21,184674,657243,38855,18.019999999999996,28,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3r,22,200673,1077803,42050,28.090000000000003,34,654.9200000000001,23,28.474782608695655,0.9323711231951137
bmc3j2,6,1278,0,405,0.02,4,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,7,3594,21,1021,0,4,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,8,6998,42,1887,0,4,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,9,12055,110,3116,0.009999999999999998,4,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,10,20165,205,5052,0,4,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,11,31000,522,7485,0.010000000000000002,5,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,12,43376,1013,10263,0.010000000000000002,6,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,13,57637,2182,13330,0.039999999999999994,6,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,14,72950,4600,16490,0.07,6,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,15,88716,8690,19685,0.15,9,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,16,104715,17065,22880,0.34,9,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,17,120714,32990,26075,0.7499999999999999,11,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,18,136713,65416,29270,1.56,13,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,19,152712,138110,32465,3.8200000000000003,17,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,20,168711,350892,35660,12.549999999999997,20,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,21,184710,732544,38855,24.43,24,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j2,22,200709,1344165,42050,43.089999999999996,36,991.7399999999999,23,43.119130434782605,0.9114897978294197
bmc3j3,6,1278,0,405,0.02,4,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,7,3594,21,1021,0,4,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,8,6998,42,1887,0,4,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,9,12055,110,3116,0,4,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,10,20165,205,5052,0,4,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,11,31000,522,7485,0.009999999999999998,5,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,12,43376,1013,10263,0.010000000000000002,6,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,13,57637,2182,13330,0.04,6,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,14,72950,4600,16490,0.06999999999999999,6,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,15,88716,8690,19685,0.15,9,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,16,104715,17065,22880,0.33,9,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,17,120714,32990,26075,0.7400000000000001,11,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,18,136713,65416,29270,1.5499999999999998,13,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,19,152712,138110,32465,3.7700000000000005,17,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,20,168711,350892,35660,12.399999999999999,20,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,21,184710,732544,38855,24.540000000000003,24,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j3,22,200709,1635633,42050,64.87,39,1470.7700000000002,23,63.946521739130446,0.8915585768965838
bmc3j4,6,1278,0,405,0.02,4,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,7,3594,21,1021,0,4,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,8,6998,42,1887,0,4,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,9,12055,110,3116,0,4,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,10,20165,205,5052,0,4,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,11,31000,522,7485,0.009999999999999998,5,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,12,43376,1013,10263,0.010000000000000002,6,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,13,57637,2182,13330,0.04,6,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,14,72950,4600,16490,0.06999999999999999,6,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,15,88716,8690,19685,0.15,9,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,16,104715,17065,22880,0.33,9,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,17,120714,32990,26075,0.7400000000000001,11,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,18,136713,65416,29270,1.54,13,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,19,152712,138110,32465,3.7699999999999996,17,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,20,168711,350892,35660,12.32,20,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,21,184710,732544,38855,24.43,24,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3j4,22,200709,1349021,42050,43.089999999999996,37,991.4099999999999,23,43.10478260869564,0.9118469316449278
bmc3g,26,264247,745918,54830,16.519999999999996,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,28,297060,695031,61200,13.54,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,29,313059,944141,64395,19.720000000000006,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,30,329058,1217072,67590,23.559999999999988,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,31,345057,1550461,70785,30.55000000000001,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,32,361056,1991769,73980,43.06999999999999,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,33,377055,2716039,77175,75.66,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,34,393054,3543293,80370,88.94999999999999,1,955.9799999999999,9,106.21999999999998,1.6522544216334796
bmc3g,34,393054,3543293,80370,88.94999999999999,1,1804.98,6,300.83,1.2416298814482645
bmc3g,36,425020,3388368,86752,101.43,1,1804.98,6,300.83,1.2416298814482645
bmc3g,37,441019,4351574,89947,103.93,1,1804.98,6,300.83,1.2416298814482645
bmc3g,38,457018,5967465,93142,185.60999999999996,1,1804.98,6,300.83,1.2416298814482645
bmc3g,39,473017,7589052,96337,197.76,1,1804.98,6,300.83,1.2416298814482645
bmc3g,39,473017,7589052,96337,197.76,1,4919.68,6,819.9466666666667,1.018875119767965
bmc3g,41,504995,9253003,102722,387.15999999999997,1,4919.68,6,819.9466666666667,1.018875119767965
bmc3g,42,520994,12815933,105917,614.69,1,4919.68,6,819.9466666666667,1.018875119767965
