bmc3s,17,8943,7,2911,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,18,8943,7,2911,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,19,16590,19,5121,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,20,16590,19,5121,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,21,16590,19,5121,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,22,16590,19,5121,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,23,25319,106,7498,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,24,25319,106,7498,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,25,25319,106,7498,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,26,25319,106,7498,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,27,35001,517,10097,0.030000000000000002,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,28,35001,517,10097,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,29,35001,517,10097,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,30,35001,517,10097,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,31,45522,907,12909,0.03,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,32,45522,907,12909,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,33,45522,907,12909,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,34,45522,907,12909,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,35,56930,1351,15920,0.03,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,36,56930,1351,15920,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,37,56930,1351,15920,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,38,56930,1351,15920,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,39,66541,2366,19118,0.08,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,40,66541,2366,19118,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,41,66541,2366,19118,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,42,66541,2366,19118,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,43,79028,5651,22477,0.31,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,44,79028,5651,22477,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,45,79028,5651,22477,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,46,79028,5651,22477,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,47,92226,8167,26022,0.28,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,48,92226,8167,26022,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,49,92226,8167,26022,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,50,92226,8167,26022,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,51,106335,13374,29720,0.72,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,52,106335,13374,29720,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,53,106335,13374,29720,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,54,106335,13374,29720,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,55,121110,18737,33549,0.7999999999999998,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,56,121110,18737,33549,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,57,121110,18737,33549,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,58,121110,18737,33549,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,59,136502,25904,37468,1.04,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,60,136502,25904,37468,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,61,136502,25904,37468,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,62,136502,25904,37468,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,63,152171,36372,41398,1.9100000000000001,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,64,152171,36372,41398,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,65,152171,36372,41398,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,66,152171,36372,41398,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,67,167915,47438,45328,1.9900000000000002,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,68,167915,47438,45328,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,69,167915,47438,45328,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,70,167915,47438,45328,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,71,183669,60750,49258,2.1799999999999997,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,72,183669,60750,49258,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,73,183669,60750,49258,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,74,183669,60750,49258,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,75,199423,93286,53188,8.360000000000001,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,76,199423,93286,53188,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,77,199423,93286,53188,0.00999999999999801,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,78,199423,93286,53188,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,79,211029,125716,57118,8.370000000000001,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,80,211029,125716,57118,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,81,211029,125716,57118,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,82,211029,125716,57118,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,83,226599,154337,61048,7.400000000000002,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,84,226599,154337,61048,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,85,226599,154337,61048,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,86,226599,154337,61048,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,87,240558,193102,64978,9.39,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,88,240558,193102,64978,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,89,240558,193102,64978,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,90,240558,193102,64978,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,91,256248,225604,68908,8.86,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,92,256248,225604,68908,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,93,256248,225604,68908,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,94,256248,225604,68908,0,1,264.45,95,2.7836842105263155,0.9968626073881012
bmc3g,11,3243,1,1119,0.01,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,12,3243,1,1119,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,13,3243,1,1119,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,14,3243,1,1119,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,15,8949,8,2911,0.01,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,16,8949,8,2911,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,17,8949,8,2911,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,18,8949,8,2911,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,19,16602,21,5121,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,20,16602,21,5121,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,21,16602,21,5121,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,22,16602,21,5121,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,23,25334,89,7498,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,24,25334,89,7498,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,25,25334,89,7498,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,26,25334,89,7498,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,27,35028,423,10097,0.02,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,28,35028,423,10097,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,29,35028,423,10097,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,30,35028,423,10097,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,31,45570,842,12909,0.030000000000000006,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,32,45570,842,12909,0,0,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,33,45570,842,12909,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,34,45570,842,12909,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,35,56982,1707,15920,0.06,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,36,56982,1707,15920,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,37,56982,1707,15920,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,38,56982,1707,15920,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,39,69206,2870,19118,0.1,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,40,69206,2870,19118,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,41,69206,2870,19118,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,42,69206,2870,19118,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,43,82228,4381,22477,0.11000000000000001,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,44,82228,4381,22477,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,45,82228,4381,22477,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,46,82228,4381,22477,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,47,96065,7198,26022,0.23999999999999994,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,48,96065,7198,26022,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,49,96065,7198,26022,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,50,96065,7198,26022,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,51,110679,11521,29720,0.42000000000000004,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,52,110679,11521,29720,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,53,110679,11521,29720,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,54,110679,11521,29720,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,55,125997,16779,33549,0.5700000000000001,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,56,125997,16779,33549,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,57,125997,16779,33549,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,58,125997,16779,33549,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,59,141693,23392,37468,0.8699999999999999,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,60,141693,23392,37468,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,61,141693,23392,37468,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,62,141693,23392,37468,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,63,157450,30875,41398,0.98,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,64,157450,30875,41398,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,65,157450,30875,41398,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,66,157450,30875,41398,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,67,173206,41814,45328,1.5099999999999998,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,68,173206,41814,45328,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,69,173206,41814,45328,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,70,173206,41814,45328,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,71,188962,54288,49258,1.75,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,72,188962,54288,49258,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,73,188962,54288,49258,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,74,188962,54288,49258,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,75,204718,67515,53188,1.9600000000000009,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,76,204718,67515,53188,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,77,204718,67515,53188,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,78,204718,67515,53188,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,79,220474,82713,57118,2.5199999999999996,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,80,220474,82713,57118,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,81,220474,82713,57118,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,82,220474,82713,57118,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,83,236231,102000,61048,3.34,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,84,236231,102000,61048,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,85,236231,102000,61048,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,86,236231,102000,61048,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,87,251988,126000,64978,4.440000000000001,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,88,251988,126000,64978,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,89,251988,126000,64978,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,90,251988,126000,64978,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,91,267744,157177,68908,5.699999999999999,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,92,267744,157177,68908,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,93,267744,157177,68908,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,94,267744,157177,68908,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,95,283500,184684,72838,5.25,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,96,283500,184684,72838,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,97,283500,184684,72838,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,98,283500,184684,72838,0,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,99,299256,205173,76768,3.780000000000001,1,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,100,299256,205173,76768,0,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,101,299256,205173,76768,0,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,102,299256,205173,76768,0,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,103,315013,230088,80698,4.989999999999995,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,104,315013,230088,80698,0,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,105,315013,230088,80698,0,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
bmc3g,106,315013,230088,80698,0,2,286.55999999999995,115,2.491826086956521,0.9977214088454963
