bmc3,10,9528,0,2652,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,11,12100,0,3320,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,12,14946,36,4061,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,13,17947,191,4877,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,14,21192,334,5760,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,15,24673,407,6702,0,5,515.67,31,16.634516129032257,0.9692826895809957
bmc3,16,28464,580,7802,0.009999999999999998,5,515.67,31,16.634516129032257,0.9692826895809957
bmc3,17,32753,1137,8983,0,5,515.67,31,16.634516129032257,0.9692826895809957
bmc3,18,37476,2991,10241,0.04000000000000001,5,515.67,31,16.634516129032257,0.9692826895809957
bmc3,19,42493,5989,11552,0.07,6,515.67,31,16.634516129032257,0.9692826895809957
bmc3,20,47739,16474,12920,0.32999999999999996,7,515.67,31,16.634516129032257,0.9692826895809957
bmc3,21,53218,30804,14347,0.6000000000000001,7,515.67,31,16.634516129032257,0.9692826895809957
bmc3,22,58931,48139,15832,0.75,9,515.67,31,16.634516129032257,0.9692826895809957
bmc3,23,64883,64031,17363,0.6399999999999999,9,515.67,31,16.634516129032257,0.9692826895809957
bmc3,24,71080,81381,18984,0.7800000000000002,10,515.67,31,16.634516129032257,0.9692826895809957
bmc3,25,77666,127044,20711,2.17,13,515.67,31,16.634516129032257,0.9692826895809957
bmc3,26,84689,224308,22493,4.66,14,515.67,31,16.634516129032257,0.9692826895809957
bmc3,27,92022,396258,24357,8.75,16,515.67,31,16.634516129032257,0.9692826895809957
bmc3,28,99790,651969,26365,14.420000000000002,21,515.67,31,16.634516129032257,0.9692826895809957
bmc3,29,108259,881510,28560,14.129999999999995,20,515.67,31,16.634516129032257,0.9692826895809957
bmc3,30,117442,1132340,30860,15.61,22,515.67,31,16.634516129032257,0.9692826895809957
bmc3s,3,243,0,106,0.01,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,4,514,0,201,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,5,958,0,347,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,6,2170,0,699,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,7,3234,0,1000,0.01,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,8,5236,1,1522,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,9,7239,2,2053,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,10,9522,3,2652,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,11,12092,4,3320,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,12,14036,89,4061,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,13,16945,221,4877,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,14,19834,395,5760,0.009999999999999998,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,15,22951,506,6702,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,16,26550,585,7802,0.010000000000000002,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,17,30676,709,8983,0,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,18,35307,1175,10241,0.010000000000000002,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,19,39998,2350,11552,0.03,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,20,44880,11721,12920,0.29,0,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,21,49930,23302,14347,0.48,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,22,55451,48962,15832,0.88,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,23,61016,99855,17363,1.81,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,24,67042,194598,18984,4.22,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,25,73356,330442,20711,7.550000000000001,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,26,79680,506528,22493,11.99,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,27,86794,713959,24357,15.489999999999998,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3s,28,94479,958936,26365,21.14,1,634.71,29,21.88655172413793,0.9646139524544398
bmc3g,3,243,0,106,0.01,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,4,514,0,201,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,5,958,0,347,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,6,2170,0,699,0.01,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,7,3234,0,1000,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,8,5238,1,1522,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,9,7243,2,2053,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,10,9528,3,2652,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,11,12100,4,3320,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,12,14946,19,4061,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,13,17947,111,4877,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,14,21192,373,5760,0.009999999999999998,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,15,24666,553,6702,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,16,28457,865,7802,0,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,17,32746,1208,8983,0.010000000000000002,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,18,37469,1975,10241,0.019999999999999997,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,19,42479,3964,11552,0.04000000000000001,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,20,47725,9469,12920,0.12,0,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,21,53204,11799,14347,0.060000000000000026,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,22,58917,14734,15832,0.06,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,23,64869,18557,17363,0.07999999999999996,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,24,71066,23341,18984,0.10000000000000003,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,25,77644,26731,20711,0.07999999999999996,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,26,84657,31621,22493,0.10999999999999999,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,27,91958,35471,24357,0.08000000000000007,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,28,99722,38279,26365,0.06999999999999995,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,29,108181,40718,28560,0.07000000000000006,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,30,117364,46059,30860,0.13,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,31,127070,53700,33249,0.20999999999999996,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,32,137140,60534,35710,0.16999999999999993,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,33,147527,67710,38242,0.20999999999999996,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,34,158241,75390,40839,0.24,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,35,169311,83158,43510,0.21999999999999997,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,36,180601,91740,46217,0.28000000000000025,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,37,192081,103103,48962,0.3799999999999999,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,38,203757,118909,51753,0.5299999999999998,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,39,215639,129068,54584,0.3900000000000001,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,40,227709,138674,57469,0.3500000000000001,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,41,240003,148684,60396,0.33999999999999986,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,42,252519,161608,63359,0.4900000000000002,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,43,265213,172781,66358,0.4299999999999997,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,44,278067,184342,69365,0.45999999999999996,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,45,290983,195970,72378,0.47000000000000064,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,46,303923,209289,75391,0.6299999999999999,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,47,316873,226585,78404,0.7299999999999995,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,48,329823,244391,81417,0.7400000000000002,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,49,342773,256522,84430,0.6099999999999994,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,50,355723,274521,87443,0.7200000000000006,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,51,368673,286998,90456,0.5,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,52,381623,299741,93469,0.4599999999999991,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,53,394573,312881,96482,0.4800000000000004,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,54,407523,333389,99495,0.7699999999999996,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,55,420473,352400,102508,0.7400000000000002,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,56,433423,374653,105521,0.9199999999999999,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,57,446373,410160,108534,1.2800000000000011,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,58,459323,432168,111547,0.8099999999999987,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,59,472273,455276,114560,0.9599999999999991,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,60,485215,469964,117573,0.5500000000000007,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,61,498165,487645,120586,0.6799999999999997,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,62,511115,510098,123599,0.8500000000000014,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,63,524065,532485,126612,0.8299999999999983,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,64,537015,556053,129625,0.9600000000000009,1,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,65,549965,583597,132638,1.25,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,66,562915,615986,135651,1.4000000000000021,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,67,575865,640908,138664,1.0299999999999976,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,68,588815,685348,141677,1.9000000000000021,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,69,601765,720078,144690,1.6199999999999974,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,70,614715,752678,147703,1.620000000000001,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,71,627665,778349,150716,1.2800000000000011,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmc3g,72,640615,804726,153729,1.1899999999999977,2,116.22999999999983,73,1.5921917808219155,0.9966246755707515
bmcu,3,243,0,106,0.01,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,4,514,0,201,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,5,958,0,347,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,6,2170,0,699,0.01,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,7,3234,0,1000,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,8,5240,0,1523,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,9,7247,0,2055,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,10,9534,0,2655,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,11,12108,0,3324,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,12,14956,9,4066,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,13,17959,53,4883,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,14,21206,296,5767,0,4,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,15,24689,450,6710,0,5,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,16,28482,749,7811,0.009999999999999998,5,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,17,32773,1247,8993,0,5,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,18,37498,2255,10252,0.020000000000000004,5,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,19,42517,6281,11564,0.08,6,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,20,47765,10898,12933,0.14,6,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,21,53246,15508,14361,0.16999999999999998,7,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,22,58961,22779,15847,0.29,7,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,23,64915,36019,17379,0.5,8,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,24,71114,54549,19001,0.6699999999999999,9,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,25,77702,83369,20729,1.1,11,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,26,84727,123466,22512,1.5300000000000002,14,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,27,92062,153677,24377,1.1899999999999995,14,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,28,99832,176291,26386,0.9700000000000006,14,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,29,108303,195760,28582,0.8099999999999996,18,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,30,117492,214667,30883,0.7400000000000002,18,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,31,127202,239412,33273,0.9800000000000004,17,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,32,137286,259138,35735,0.7799999999999994,18,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,33,147704,275401,38268,0.75,19,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,34,158434,293625,40866,0.8000000000000007,19,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,35,169516,309536,43538,0.6899999999999995,19,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,36,180822,337906,46246,1.2799999999999994,23,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,37,192314,379432,48992,1.9299999999999997,22,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,38,204002,430183,51784,2.370000000000001,25,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,39,215886,498563,54616,3.3299999999999983,29,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,40,227968,581825,57502,3.9299999999999997,34,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,41,240274,633803,60430,2.6700000000000017,32,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,42,252802,688646,63394,2.84,32,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,43,265506,743920,66394,2.7600000000000016,34,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,44,278362,802603,69402,2.9299999999999997,36,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,45,291282,837746,72416,1.6899999999999977,35,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,46,304226,873795,75430,1.8599999999999994,38,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,47,317178,926327,78444,2.5900000000000034,39,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,48,330130,967902,81458,1.9399999999999977,38,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,49,343082,1018067,84472,2.3800000000000026,39,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,50,356034,1084692,87486,2.9499999999999957,42,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmcu,51,368986,1183845,90500,4.490000000000002,44,283.17000000000013,52,5.445576923076926,0.9888567604189719
bmc3r,3,243,0,106,0.01,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,4,514,0,201,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,5,958,0,347,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,6,2170,0,699,0.01,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,7,3234,0,1000,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,8,5238,0,1522,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,9,7243,0,2053,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,10,9528,0,2652,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,11,12100,0,3320,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,12,14946,36,4061,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,13,17947,186,4877,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,14,21192,408,5760,0,4,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,15,24673,447,6702,0,5,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,16,28464,523,7802,0.009999999999999998,5,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,17,32753,683,8983,0,5,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,18,37476,1368,10241,0.010000000000000002,5,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,19,42493,3901,11552,0.07,6,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,20,47739,18006,12920,0.43000000000000005,7,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,21,53218,43129,14347,1.08,8,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,22,58931,98848,15832,3.1399999999999997,10,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,23,64883,182075,17363,3.9399999999999995,13,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,24,71080,318278,18984,6.42,12,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,25,77666,516691,20711,9.49,17,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,26,84689,839265,22493,17.990000000000002,20,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3r,27,92022,1338182,24357,32.330000000000005,27,947.8400000000001,28,33.85142857142858,0.9558592502889286
bmc3j2,3,243,0,106,0.01,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,4,514,0,201,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,5,958,0,347,0.01,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,6,2170,0,699,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,7,3234,0,1000,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,8,5238,0,1522,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,9,7243,0,2053,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,10,9528,0,2652,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,11,12100,0,3320,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,12,14946,36,4061,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,13,17947,191,4877,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,14,21192,334,5760,0,4,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,15,24673,407,6702,0,5,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,16,28464,580,7802,0.009999999999999998,5,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,17,32753,1137,8983,0,5,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,18,37476,2991,10241,0.04000000000000001,5,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,19,42493,5989,11552,0.07,6,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,20,47739,16474,12920,0.32999999999999996,7,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,21,53218,30804,14347,0.6000000000000001,7,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,22,58931,48139,15832,0.75,9,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,23,64883,64031,17363,0.6399999999999999,9,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,24,71080,81381,18984,0.7800000000000002,10,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,25,77666,127044,20711,2.17,13,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,26,84689,224308,22493,4.66,14,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,27,92022,396258,24357,8.71,16,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,28,99790,651969,26365,14.339999999999996,21,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,29,108259,881510,28560,14.11,20,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j2,30,117442,1129684,30860,15.400000000000006,21,509.2300000000002,31,16.426774193548393,0.9694404179593216
bmc3j3,3,243,0,106,0.01,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,4,514,0,201,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,5,958,0,347,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,6,2170,0,699,0.01,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,7,3234,0,1000,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,8,5238,0,1522,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,9,7243,0,2053,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,10,9528,0,2652,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,11,12100,0,3320,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,12,14946,36,4061,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,13,17947,191,4877,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,14,21192,334,5760,0,4,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,15,24673,407,6702,0,5,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,16,28464,580,7802,0.009999999999999998,5,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,17,32753,1137,8983,0,5,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,18,37476,2991,10241,0.04000000000000001,5,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,19,42493,5989,11552,0.07,6,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,20,47739,16474,12920,0.32999999999999996,7,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,21,53218,30804,14347,0.5900000000000001,7,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,22,58931,48139,15832,0.74,9,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,23,64883,64031,17363,0.6399999999999999,9,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,24,71080,81381,18984,0.7600000000000002,10,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,25,77666,127044,20711,2.1499999999999995,13,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,26,84689,224308,22493,4.620000000000001,14,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,27,92022,396258,24357,8.65,16,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,28,99790,651969,26365,14.279999999999998,21,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,29,108259,881510,28560,14.030000000000001,20,506.23,31,16.330000000000002,0.9696337692881208
bmc3j3,30,117442,1130045,30860,15.310000000000002,21,506.23,31,16.330000000000002,0.9696337692881208
bmc3j4,3,243,0,106,0.01,4,510.79000000000013,31,16.47709677419355,0.9693920214440863
