bmc3j2,39,420373,2065,118012,0.21,28,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j2,40,563789,240869,156830,26.41,43,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j2,41,666002,250876,182808,2.1799999999999997,50,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j2,42,770257,264605,208716,2.9399999999999977,60,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j2,43,873126,279502,234271,5.240000000000002,70,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j2,44,997956,302336,265432,7.729999999999997,74,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j2,45,1106176,349493,292133,30.050000000000004,85,1427.17,46,31.0254347826087,0.9176903397081433
bmc3j3,38,347989,4,99850,0.16,19,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,39,420373,2065,118012,0.19999999999999998,28,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,40,563789,240869,156830,26.12,43,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,41,666002,250876,182808,2.1499999999999986,50,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,42,770257,264605,208716,2.900000000000002,60,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,43,873126,279502,234271,5.170000000000002,70,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,44,997956,302336,265432,7.599999999999994,74,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j3,45,1106176,348328,292133,27.840000000000003,84,1324.9400000000003,46,28.803043478260875,0.9205161647891562
bmc3j4,38,347989,4,99850,0.16,19,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,39,420373,2065,118012,0.19999999999999998,28,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,40,563789,240869,156830,25.96,43,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,41,666002,250876,182808,2.169999999999998,50,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,42,770257,264605,208716,2.8900000000000006,60,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,43,873126,279502,234271,5.190000000000001,70,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,44,997956,302336,265432,7.740000000000002,74,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc3j4,45,1106176,348315,292133,28.039999999999992,84,1334.1499999999994,46,29.003260869565203,0.9203203607168862
bmc2,47,921751,122452,268201,48.839999999999996,2,29542.320000000003,8,3692.7900000000004,1.0250721357408954
bmc2,49,1252908,289179,363181,352.32,3,29542.320000000003,8,3692.7900000000004,1.0250721357408954
bmc2,50,1407942,414371,408727,168.01,3,29542.320000000003,8,3692.7900000000004,1.0250721357408954
bmc2,51,1565090,864349,454889,1012.3600000000001,4,29542.320000000003,8,3692.7900000000004,1.0250721357408954
bmc2,52,1724719,1354996,502077,1273.5799999999997,4,29542.320000000003,8,3692.7900000000004,1.0250721357408954
bmc2,53,1885762,1570753,549600,499.25,5,29542.320000000003,8,3692.7900000000004,1.0250721357408954
bmc2,54,2045727,2535967,596913,3279.4500000000003,5,29542.320000000003,8,3692.7900000000004,1.0250721357408954
